sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,177,1,1,1,1,C4,1,1,0,42,4,5,1,1,0,0.4,1.6
3,178,1,1,1,1,C3,0,0,1,-8,2,3,1,1,0,0.2,1.5
3,179,1,1,1,1,C3,0,1,1,-15,1,4,1,1,0,0.1,1.2
3,180,1,1,1,1,C3,0,1,0,44,5,4,1,1,0,0.2,1.7
3,181,1,1,1,1,C3,0,0,1,26,4,2,1,1,0,0.2,1.4
3,182,1,1,1,1,C2,0,0,1,-3,4,3,1,0,0,0.2,1.4
3,183,1,1,1,1,C1,1,0,1,-6,3,2,1,1,0,0.3,1.2
3,184,1,1,1,1,C3,0,0,0,-12,1,5,1,0,0,0.5,1.7
3,185,1,1,1,1,C4,1,0,1,-44,4,2,0,1,0,0.1,1.6
3,186,1,1,1,1,C1,1,0,0,-38,2,1,1,1,0,0.4,1.6
3,187,1,1,1,1,C3,0,0,1,7,5,1,1,1,0,0.3,1.5
3,188,1,1,1,1,C2,0,1,0,-12,5,3,1,1,0,0.3,1.8
3,189,1,1,1,1,C3,0,0,0,-31,1,2,1,1,0,0.4,1.2
3,190,1,1,1,1,C3,0,0,1,43,1,2,1,1,1,0.4,1.8
3,191,1,1,1,1,C2,0,1,1,-34,2,3,1,1,0,0.3,1.5
3,192,1,1,1,1,C3,0,1,1,44,5,2,1,1,0,0.3,1.2
3,193,1,1,1,1,C4,1,1,0,-4,2,3,0,1,0,0.3,1.7
3,194,1,1,1,1,C1,1,1,1,20,5,3,0,1,1,0.5,1.2
3,195,1,1,1,1,C2,0,1,1,32,5,1,0,1,0,0.2,1.3
3,196,1,1,1,1,C1,1,0,0,-40,5,3,1,1,0,0.2,1.4
3,197,1,1,1,1,C2,0,0,0,-2,5,1,1,0,1,0.5,1.2
3,198,1,1,1,1,C4,1,0,0,41,3,2,1,1,0,0.2,1.3
3,199,1,1,1,1,C3,0,1,0,-11,3,1,0,0,0,0.3,1.3
3,200,1,1,1,1,C4,1,1,0,-25,2,5,1,1,0,0.5,1.5
3,201,1,1,1,1,C4,1,1,1,6,5,4,0,1,0,0.4,1.3
3,202,1,1,1,1,C4,1,1,0,16,4,3,1,1,0,0.3,1.7
3,203,1,1,1,1,C2,0,1,1,10,2,4,1,1,0,0.4,1.5
3,204,1,1,1,1,C1,1,0,0,10,4,2,0,1,0,0.1,1.4
3,205,1,1,1,1,C1,1,1,1,-18,4,3,1,1,0,0.1,1.5
3,206,1,1,1,1,C1,1,1,1,21,3,1,1,1,0,0.3,1.5
3,207,1,1,1,1,C2,0,0,1,41,1,4,1,1,0,0.2,1.8
3,208,1,1,1,1,C1,1,0,0,31,4,1,1,1,0,0.1,1.5
3,209,1,1,1,1,C4,1,0,1,40,3,5,1,1,0,0.4,1.5
3,210,1,1,1,1,C2,0,1,0,-26,4,1,1,1,0,0.5,1.2
3,211,1,1,1,1,C2,0,0,1,-18,2,1,1,1,0,0.5,1.7
3,212,1,1,1,1,C2,0,1,0,-42,5,4,1,0,0,0.5,1.5
3,213,1,1,1,1,C4,1,1,0,-25,5,1,1,1,0,0.2,1.8
3,214,1,1,1,1,C2,0,1,0,-22,4,2,0,1,0,0.3,1.7
3,215,1,1,1,1,C2,0,0,1,-11,4,5,0,0,0,0.3,1.4
3,216,1,1,1,1,C4,1,1,1,35,5,2,1,1,0,0.1,1.2
3,217,1,1,1,1,C2,0,0,1,30,3,2,1,1,0,0.4,1.5
3,218,1,1,1,1,C3,0,0,1,0,4,5,1,1,1,0.5,1.6
3,219,1,1,1,1,C1,1,1,1,-24,4,5,1,1,0,0.5,1.7
3,220,1,1,1,1,C2,0,1,1,5,3,1,1,1,0,0.4,1.8
3,221,1,1,1,1,C1,1,0,1,21,2,4,0,1,0,0.3,1.3
3,222,1,1,1,1,C3,0,1,0,-17,1,3,0,1,0,0.3,1.7
3,223,1,1,1,1,C1,1,1,0,19,1,5,1,1,0,0.4,1.8
3,224,1,1,1,1,C3,0,1,0,12,2,4,1,1,0,0.2,1.5
3,225,1,1,1,1,C4,1,1,1,3,5,2,1,1,1,0.5,1.5
3,226,1,1,1,1,C4,1,1,0,-36,1,5,1,1,0,0.2,1.8
3,227,1,1,1,1,C2,0,1,0,32,2,5,1,1,0,0.2,1.3
3,228,1,1,1,1,C3,0,0,0,2,5,3,0,1,0,0.4,1.5
3,229,1,1,1,1,C4,1,1,1,2,4,1,1,1,0,0.3,1.3
3,230,1,1,1,1,C3,0,1,1,0,4,5,1,1,0,0.5,1.6
3,231,1,1,1,1,C4,1,1,0,-9,2,4,1,1,0,0.1,1.2
3,232,1,1,1,1,C3,0,1,0,-11,3,5,0,0,0,0.5,1.4
3,233,1,1,1,1,C3,0,0,0,-33,2,1,1,0,0,0.1,1.8
3,234,1,1,1,1,C1,1,0,1,-10,1,5,1,0,1,0.5,1.7
3,235,1,1,1,1,C2,0,1,0,17,3,4,1,1,1,0.4,1.3
3,236,1,1,1,1,C1,1,0,0,35,1,2,1,1,0,0.3,1.5
3,237,1,1,1,1,C1,1,1,0,-36,3,4,0,1,0,0.1,1.6
3,238,1,1,1,1,C1,1,0,1,-29,5,1,1,0,0,0.2,1.8
3,239,1,1,1,1,C3,0,1,1,-5,3,2,1,1,0,0.4,1.6
3,240,1,1,1,1,C4,1,0,1,39,3,4,0,1,0,0.2,1.8
3,241,1,1,1,1,C2,0,1,0,-10,5,2,1,1,0,0.1,1.7
3,242,1,1,1,1,C4,1,1,1,-26,2,1,1,1,0,0.4,1.4
3,243,1,1,1,1,C1,1,0,1,-30,5,4,1,1,0,0.2,1.2
3,244,1,1,1,1,C2,0,1,0,6,1,2,1,1,0,0.4,1.4
3,245,1,1,1,1,C4,1,1,1,35,5,3,0,0,0,0.4,1.2
3,246,1,1,1,1,C4,1,0,0,-4,4,1,1,0,1,0.3,1.4
3,247,1,1,1,1,C2,0,0,0,8,1,5,1,1,0,0.1,1.6
3,248,1,1,1,1,C4,1,0,1,5,3,1,1,0,0,0.5,1.7
3,249,1,1,1,1,C1,1,0,0,1,1,3,1,0,0,0.4,1.6
3,250,1,1,1,1,C4,1,1,0,19,1,4,1,1,0,0.3,1.6
3,251,1,1,1,1,C3,0,0,1,-45,3,4,0,0,0,0.3,1.8
3,252,1,1,1,1,C2,0,0,1,25,3,4,1,1,0,0.1,1.6
3,253,1,1,1,1,C4,1,1,1,-11,1,3,1,0,0,0.5,1.5
3,254,1,1,1,1,C1,1,1,0,5,3,5,1,0,0,0.5,1.3
3,255,1,1,1,1,C2,0,1,1,41,3,5,0,1,0,0.1,1.6
3,256,1,1,1,1,C3,0,1,1,19,4,3,1,1,0,0.4,1.3
3,257,1,1,1,1,C3,0,1,0,-17,4,1,1,1,0,0.1,1.3
3,258,1,1,1,1,C1,1,0,0,-9,1,4,1,0,0,0.2,1.8
3,259,1,1,1,1,C3,0,1,0,35,2,5,1,1,0,0.1,1.4
3,260,1,1,1,1,C1,1,0,1,36,2,3,1,1,0,0.4,1.7
3,261,1,1,1,1,C1,1,1,0,-10,2,5,1,1,0,0.3,1.3
3,262,1,1,1,1,C4,1,1,0,-31,1,2,1,0,0,0.1,1.4
3,263,1,1,1,1,C2,0,0,0,10,1,3,0,0,0,0.3,1.2
3,264,1,1,1,1,C1,1,0,1,37,5,2,0,1,0,0.4,1.4
